Tweet,Reverse,Ground truth,Ground truth
Very low entries in this giveaway! Hop over and check it out! URL,URL out! it check and over Hop giveaway! this in entries low Very,NOT_SARCASM,0
This totally topped off my week :'),:') week my off topped totally This,NOT_SARCASM,0
Wow.. How freaking awesome was that.,that. was awesome freaking How Wow..,NOT_SARCASM,0
Summers over and it was shit. Only sunny day was a be back quick in north west with USER and USER hahhaha #amazing,#amazing hahhaha USER and USER with west north in quick back be a was day sunny Only shit. was it and over Summers,NOT_SARCASM,0
Did you know that one of Bolshoi Ballet members was born in Maranhão? Bruna Gaglianone is part of the Moscow group! URL,URL group! Moscow the of part is Gaglianone Bruna Maranhão? in born was members Ballet Bolshoi of one that know you Did,NOT_SARCASM,0
USER laughing out loud itold you iwasnt coming . :) what we do in class ?,? class in do we what :) . coming iwasnt you itold loud out laughing USER,NOT_SARCASM,0
"#tremulus news: I have heard that the next stretch goal is ""The Asylum."" Nurse\n Orderly, and Patient are the playbooks. URL","URL playbooks. the are Patient and Orderly, Nurse\n Asylum."" ""The is goal stretch next the that heard have I news: #tremulus",NOT_SARCASM,0
This lab class boring af,af boring class lab This,NOT_SARCASM,0
"Feel like crap, tomorrow should be great. #throathurts #allergies","#allergies #throathurts great. be should tomorrow crap, like Feel",NOT_SARCASM,0
"You know like after you confide in someone with like a huge secret you always have that moment of ""Shit..should I have said that?""","that?"" said have I ""Shit..should of moment that have always you secret huge a like with someone in confide you after like know You",NOT_SARCASM,0
I actually did something with my hair today #firsttimeinmonths #weird d,d #weird #firsttimeinmonths today hair my with something did actually I,NOT_SARCASM,0
Thanks USER your tweets are great,great are tweets your USER Thanks,NOT_SARCASM,0
I really admire your maturity.,maturity. your admire really I,NOT_SARCASM,0
USER I knew I'd heard that name somewhere!,somewhere! name that heard I'd knew I USER,NOT_SARCASM,0
"China's iOS, Android growth up more than 400% in last year according to Flurry. Chile is 2nd at 279%. URL","URL 279%. at 2nd is Chile Flurry. to according year last in 400% than more up growth Android iOS, China's",NOT_SARCASM,0
I've got to get my money back this time ??,?? time this back money my get to got I've,NOT_SARCASM,0
USER Your class is spoilt. And no I'm running through the corridors.,corridors. the through running I'm no And spoilt. is class Your USER,NOT_SARCASM,0
USER should move back up fella. I'm already here.. On my own.. Having loads of fun,fun of loads Having own.. my On here.. already I'm fella. up back move should USER,NOT_SARCASM,0
