Tweet Reverse,Ground Truth
""". dicintainya pantas yang siapa tau lebih akan terluka pernah yang cewek tetapi . seseorang mencintai bagaimana tau pasti pintar yang cewek "",",0
"""hehe flashmopnya dikit ikutan juga tadi gabung untuk juga serta ikut yang warga banyak rame kegiatanya #rismaselamanya pendukung simpatisan gerakan ada pagi tadi bungkul taman cfd "",",0
"""yah? saja apa sosialita ciri "",",0
"""goblok orang tu mulu cocot "",",0
"""total kehancuran menuju indonesia pro buzzer hore tim riuhkan di . wantimpres 9 nasehati di . bpip 6 tatar di istana jubir para dan ksp sokong di . milenial staf 7 termasuk stafsus 14 dukung .di menteri setingkat pejabat 8 wamen 12 + menteri 34 bantu di copas "",",1
"""sosialita makemak nongki-nongki tempat buat cocok memang bagus . tempatnya di menang ini kalau hanya "",",0
"""ÿ™ doang goblok hanya baik nya asli dia . guys ya bercanda itu @ftrhdyn tentang bilang saya yang semua klarifikasi mau hanya "",",0
"""! bodoh . ditololin nya bodoh yang tolol orang hanya "",",0
"""goblok tidak polos hanya "",",0
"""@aamaalia pertama tamu terimakasih rapih berbapakaian dan wejangan bawa lupa jangan kepentingannya apa dan siapa dengan bertemu ingin sudahulu terlebih mengkontak harap datang ingin yang bagi buka di telah 2020 pejabat kontrakan hadir daftar "",",0
""". begini macam sosialita buibu jadi daripada . padang masakan bisnis dirumah mamaku memang benar sudah "",",0
""". berbohong nekat masih yang dungu pemerintah hanya . politik paham orang semua sekarang "",",0
""":x :x ... anda tahu baru allah dilaknat main-main bukan itu suci kitab ingat !! .. ulah membuat fahrihamzah "",",0
"""!!! hoax berita tertipu jangan :) nyata juga nya hasil dan nyata kerja yang pemimpin mana memilih cerdas semakin susudah masyarakat "",",0
""":d :d :d :d dilan kaya bae diem2 tidak international forum di biar benar dan baik dengan inggris bahasa bercakap bisa cerdas presiden pilih "",",0
"""#sandiwaraanakmami maaf meminta segera utk tantang #sandiwarauno bertagar penyebar para kpd geram uno mien #jokowiorangbaik pki fitnah terhadap bersabar putera sang berharap berdoa selalu jokowi ibunda sudjiatmi ibu nya . pohon dari jauh tidak jatuh buah "",",0
